de6642,127.0.0.1,GET,https://127.0.0.1:8000/,1690064734,,200
566998,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Bleu%20Ciel,1690065440,,200
b6bf43,127.0.0.1,GET,https://127.0.0.1:8000/carte/add/38,1690065443,,302
a12c40,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1690065443,,200
0adb7f,127.0.0.1,GET,https://127.0.0.1:8000/commande,1690065448,,200
646477,127.0.0.1,POST,https://127.0.0.1:8000/commande/recap,1690065455,,200
d1de07,127.0.0.1,POST,https://127.0.0.1:8000/commande/recap,1690065464,,200
ac36d4,127.0.0.1,POST,https://127.0.0.1:8000/commande/recap,1690065526,,200
a36e0b,127.0.0.1,GET,https://127.0.0.1:8000/commande/recap,1690065529,0b9d15,405
0b9d15,127.0.0.1,GET,https://127.0.0.1:8000/commande/recap,1690065529,,405
4b6fff,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690065541,,200
fd7982,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690075191,,200
fd7d59,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690075218,,200
f9ce42,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690075252,,200
85676a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690075302,,200
8f9096,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690075327,,200
9045ba,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690075830,,200
acdd13,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690076740,,200
49e794,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077106,73b9cf,500
73b9cf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077106,,500
1ca965,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077145,010951,500
010951,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077145,,500
cca20e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077153,4bd443,500
4bd443,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077153,,500
0066d1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077203,,200
97a3a8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077275,693f19,500
693f19,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077275,,500
b97301,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077282,,200
83b9aa,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690077656,,200
908d97,127.0.0.1,GET,https://127.0.0.1:8000/produits?string=&submit=,1690077660,,200
7be1c6,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690077664,,200
51a621,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=5&string=&submit=,1690077671,,200
820bbb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690077681,,200
ef9808,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1690077684,,200
d96887,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1690077706,,302
92507b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690077706,,200
a3d297,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=5&string=&submit=,1690077708,,200
0a243d,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690077713,,200
7e9b4a,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690077715,,200
770b8d,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690078020,,200
4c0d68,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690078022,,200
e29659,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690078050,,200
2ceabe,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078056,,200
b7517c,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078873,61d8d8,500
61d8d8,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078873,,500
68530e,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078943,4033b7,500
4033b7,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078943,,500
7ecfa1,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078989,a5503c,500
a5503c,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078989,,500
76bf60,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078990,f46fef,500
f46fef,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690078990,,500
917fa4,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079009,8aaae4,500
8aaae4,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079009,,500
87c741,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079108,6c76ac,500
6c76ac,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079108,,500
5e2d60,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079186,f0b771,500
f0b771,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079186,,500
7a59a2,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079198,fe30d7,500
fe30d7,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079198,,500
3256e1,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079249,,200
5acf5b,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690079252,,200
5714f0,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=3&string=&submit=,1690079482,,200
f6aaa2,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690079488,,200
8eaff9,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=femme&submit=,1690079494,,200
b833d2,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=femme&submit=,1690079498,,200
11c080,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=femme&submit=,1690079500,,200
7d16b5,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690079503,,200
257c4f,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690079690,,200
15a91f,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690079696,,200
f32a47,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079703,,200
b5661f,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079704,,200
5e8ebf,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079708,,200
2ab17c,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079786,,200
fbfb1e,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079788,,200
121cbf,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079829,,200
5df5be,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690079831,,200
b98c66,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690080118,,200
da05b7,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690080119,,200
b32981,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=3&string=Homme&submit=,1690080124,,200
c035cc,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=Homme&submit=,1690080125,,200
580160,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=Homme&submit=,1690080127,,200
432cb6,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=3&string=Homme&submit=,1690080129,,200
093277,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=Homme&submit=,1690080131,,200
a6ea8a,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=femme&submit=,1690080139,,200
f06b25,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690080141,,200
b42ff8,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690080155,,200
68d2b6,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=femme&submit=,1690080158,,200
3843eb,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690121244,,200
825c51,127.0.0.1,GET,https://127.0.0.1:8000/,1690121269,,200
d3fd68,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690121538,,200
dc35cb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690121633,,200
2c24bb,127.0.0.1,GET,https://127.0.0.1:8000/produits?string=Homme&submit=,1690121638,,200
135aa4,127.0.0.1,GET,https://127.0.0.1:8000/produits?string=femme&submit=,1690121642,,200
fcafe4,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=femme&submit=,1690121646,,200
83c4d9,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=femme&submit=,1690121649,,200
df8672,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=Femme&submit=,1690121654,,200
4a5fd5,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=Femme&submit=,1690121656,,200
b35cb1,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=Femme&submit=,1690121662,,200
928d3d,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690121667,,200
e79a8e,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690121669,,200
3cb03a,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=3&string=&submit=,1690121672,,200
672178,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=4&string=&submit=,1690121674,,200
478229,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690121677,,200
13bab6,127.0.0.1,GET,https://127.0.0.1:8000/,1690655993,,200
e38d49,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690655999,,200
7037d6,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=2&string=&submit=,1690656006,,200
2c73ca,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=3&string=&submit=,1690656009,,200
bb8815,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=4&string=&submit=,1690656011,,200
55871c,127.0.0.1,GET,https://127.0.0.1:8000/produits?categories%5B0%5D=1&string=&submit=,1690656013,,200
4b3633,127.0.0.1,GET,https://127.0.0.1:8000/,1690656171,,200
8cc3df,127.0.0.1,GET,https://127.0.0.1:8000/admin,1690656175,,302
2362ce,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1690656176,,200
5efb0f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690656180,,200
b2ee96,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=ee06d1d904a704d246104ef.9r45hfH3MpaG-1TXNxPVm_TCLQQGECZ1ni2pQ6PA6wM.oOtO0seHH_SxgzmiYlCkyqyrezdHSElB7Ur4OcGwhkTF9VHSmaJD3-GVZA&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656181,7521d3,400
7521d3,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=ee06d1d904a704d246104ef.9r45hfH3MpaG-1TXNxPVm_TCLQQGECZ1ni2pQ6PA6wM.oOtO0seHH_SxgzmiYlCkyqyrezdHSElB7Ur4OcGwhkTF9VHSmaJD3-GVZA&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656181,,400
fea756,127.0.0.1,GET,https://127.0.0.1:8000/,1690656188,,200
03141a,127.0.0.1,GET,https://127.0.0.1:8000/,1690656189,,200
9b52b5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690656189,aeaf91,404
aeaf91,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1690656189,,404
918047,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=5.QBCb8RUU_4NMKGRGphgOjkUWmVrx08Xoh5hkNDzYLbs.FkXspiNk0uF7UAkz81t_3x1_z2mwi6rc9P81Tl6oQPxzW_OmfUGOyitGVA&entityId=36&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656319,ab01ce,400
ab01ce,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=5.QBCb8RUU_4NMKGRGphgOjkUWmVrx08Xoh5hkNDzYLbs.FkXspiNk0uF7UAkz81t_3x1_z2mwi6rc9P81Tl6oQPxzW_OmfUGOyitGVA&entityId=36&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656319,,400
4afd92,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=0ae1fb027ad4ffa95a2b6e0da1fc872.Xnk8YQ7m-1cBGEiaNjjwyG7XveDH4e8OxB7-oRQCobI.CCxLNjiW1jU2YCXvY3uBmTa-69OGuYA6t3mv23ZyzPVtMlQ2ZrOKHmZ2eA&entityId=37&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656320,686c25,400
686c25,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=0ae1fb027ad4ffa95a2b6e0da1fc872.Xnk8YQ7m-1cBGEiaNjjwyG7XveDH4e8OxB7-oRQCobI.CCxLNjiW1jU2YCXvY3uBmTa-69OGuYA6t3mv23ZyzPVtMlQ2ZrOKHmZ2eA&entityId=37&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656320,,400
42112b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=188597174e555cc74.UIWuxlQyhDsQx0g6nlsjIHwgV6ZdWbuZahuzgj-cRIk.BtDZkWJCqVknvyVPyxhScSRJAZUcAdStGXzi-F3sKc5jzsaRPGf1cnepeA&entityId=38&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656321,acfd5f,400
acfd5f,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=188597174e555cc74.UIWuxlQyhDsQx0g6nlsjIHwgV6ZdWbuZahuzgj-cRIk.BtDZkWJCqVknvyVPyxhScSRJAZUcAdStGXzi-F3sKc5jzsaRPGf1cnepeA&entityId=38&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656321,,400
eb1510,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=12f2.Q099-lzknhP1mpcF51nHCQGz9br8X1xQlQmCeu4iKtk.FRoKrWqUs3HC4vpwshq2WFnao4m9BzNk5m7TAIxSR55wBBWtNLHvWpL0pw&entityId=39&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656322,f72369,400
f72369,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=12f2.Q099-lzknhP1mpcF51nHCQGz9br8X1xQlQmCeu4iKtk.FRoKrWqUs3HC4vpwshq2WFnao4m9BzNk5m7TAIxSR55wBBWtNLHvWpL0pw&entityId=39&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656322,,400
e97f78,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=bc61b.ZNwwIihpjVFCJ3sXsPYyvusi9UsTm1wurcf4Lxcfzb4.MolHdR4ZoDN1XxZi5bVD77NLo3hSwzMa3qCpVXVvoPlXl1h1QDz8GCVJSw&entityId=41&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656323,f1ba0f,400
f1ba0f,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=bc61b.ZNwwIihpjVFCJ3sXsPYyvusi9UsTm1wurcf4Lxcfzb4.MolHdR4ZoDN1XxZi5bVD77NLo3hSwzMa3qCpVXVvoPlXl1h1QDz8GCVJSw&entityId=41&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656323,,400
a4b886,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=aacf5d96e576a0b3aefcc47abd7343.XfaEBaXvNv6YtbVX8aGR2wUwb5gB1Gtvp9-2L8hdpmw.C6PzUpOfG5yvzdgipOLgil1ZOatAjARb1LjnVaotyytuvexSzbpHt__bhQ&entityId=43&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656324,82b25a,400
82b25a,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=aacf5d96e576a0b3aefcc47abd7343.XfaEBaXvNv6YtbVX8aGR2wUwb5gB1Gtvp9-2L8hdpmw.C6PzUpOfG5yvzdgipOLgil1ZOatAjARb1LjnVaotyytuvexSzbpHt__bhQ&entityId=43&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656324,,400
353482,127.0.0.1,GET,https://127.0.0.1:8000/,1690656441,ca3538,500
ca3538,127.0.0.1,GET,https://127.0.0.1:8000/,1690656441,,500
37f7a6,127.0.0.1,GET,https://127.0.0.1:8000/,1690656480,215ddb,500
215ddb,127.0.0.1,GET,https://127.0.0.1:8000/,1690656480,,500
d8cf3e,127.0.0.1,GET,https://127.0.0.1:8000/,1690656481,cbae91,500
cbae91,127.0.0.1,GET,https://127.0.0.1:8000/,1690656481,,500
22d168,127.0.0.1,GET,https://127.0.0.1:8000/,1690656524,,200
808e69,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690656533,,200
04d428,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=dc05bd542f.aZkabVfsm9e0xdl7KDwLKrhv_huiIOlk7AVBvWfnpYA.P8xtOmGctrWDvbQOfX96e-AGqCjjeIZQn2IQxwWXyMda0nI6P7nqntOr6Q&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656535,f5eb0e,400
f5eb0e,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=dc05bd542f.aZkabVfsm9e0xdl7KDwLKrhv_huiIOlk7AVBvWfnpYA.P8xtOmGctrWDvbQOfX96e-AGqCjjeIZQn2IQxwWXyMda0nI6P7nqntOr6Q&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656535,,400
b6ad25,127.0.0.1,GET,https://127.0.0.1:8000/,1690656537,,200
d6fa9b,127.0.0.1,GET,https://127.0.0.1:8000/,1690656538,,200
a004ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=11340c0f4e0b92848496d3beae0e67a.vh6EUdy2JwdP6GEdyGAWDNTRzeqrb4sw05Bn8j3YZhE.6EvzBurGCmV4kAxonSNnXYy4m9nqN-QEoPc2iF-oC1aNVewGtONWTiiGUQ&entityId=36&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656554,e8893c,400
e8893c,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=11340c0f4e0b92848496d3beae0e67a.vh6EUdy2JwdP6GEdyGAWDNTRzeqrb4sw05Bn8j3YZhE.6EvzBurGCmV4kAxonSNnXYy4m9nqN-QEoPc2iF-oC1aNVewGtONWTiiGUQ&entityId=36&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656554,,400
652ef2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=99febdb8.x2aQGe_i7USTYw-i6opp9SxlDi5Oyb13NWhXTJBHlk0.kTPnTtmSwCakG2LXv8kYpHQMWB0PkdJDRg8GNvI3-wr0LfhOh7ecDfQNPw&entityId=37&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656555,14f8bb,400
14f8bb,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=99febdb8.x2aQGe_i7USTYw-i6opp9SxlDi5Oyb13NWhXTJBHlk0.kTPnTtmSwCakG2LXv8kYpHQMWB0PkdJDRg8GNvI3-wr0LfhOh7ecDfQNPw&entityId=37&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1690656555,,400
12a032,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690656556,,200
679056,127.0.0.1,GET,https://127.0.0.1:8000/,1690656559,,200
6a1c30,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690656605,,200
875a05,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690656877,,200
5eed3a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=00.gZeN2nspKB_sUHUqn5du2GSc6ULocppvswSTIKpn71s.18L6jU1ZBX3bKBhfytQfiTz1v3GpKvVbwGPCWsgXghyy3OWNE3xZVos-RQ&entityId=35&fieldName=isBests&menuIndex=3&newValue=true&submenuIndex=-1,1690656879,1c2ce2,400
1c2ce2,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=00.gZeN2nspKB_sUHUqn5du2GSc6ULocppvswSTIKpn71s.18L6jU1ZBX3bKBhfytQfiTz1v3GpKvVbwGPCWsgXghyy3OWNE3xZVos-RQ&entityId=35&fieldName=isBests&menuIndex=3&newValue=true&submenuIndex=-1,1690656879,,400
a68a56,127.0.0.1,GET,https://127.0.0.1:8000/,1690656885,,200
b96bac,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=c365e6f90f657.LBsPgK1dZpB2mS1LjOBPyqFa-m9QZhkZ941HG96qP24.ek5415stS_JB4UA-2aM-m_kzrFwRPnYthOoWYbzaUikfUGfXxQgX2RH3HQ&entityId=36&fieldName=isBests&menuIndex=3&newValue=true&submenuIndex=-1,1690656901,917b2b,400
917b2b,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=c365e6f90f657.LBsPgK1dZpB2mS1LjOBPyqFa-m9QZhkZ941HG96qP24.ek5415stS_JB4UA-2aM-m_kzrFwRPnYthOoWYbzaUikfUGfXxQgX2RH3HQ&entityId=36&fieldName=isBests&menuIndex=3&newValue=true&submenuIndex=-1,1690656901,,400
b62c02,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=31cdfccc7b68f252070fe21c.d9phe_ppLnEgQEjFHB6dpzIlT045-6kxbbSurJ-V5_o.IY8WLMwZAxMXOCWwSV3s9mpMGX14o8YFHtP_1v3lir1EkQkskjxfOEcueA&entityId=37&fieldName=isBests&menuIndex=3&newValue=true&submenuIndex=-1,1690656902,b9f943,400
